,pid,xp,yp,tp,px,py,pt,step,ref_s,ref_beta,ref_gamma,ref_x,ref_y,ref_z,ref_t,ref_px,ref_py,ref_pz,ref_pt,dEk,Ek,dt,ns,phase,tag
376,0,-0.0005311510074682066,-0.00043857404966609595,0.04381598686925854,0.00028362223633794935,0.0015707796058909817,-0.00022751751090316482,752,57.34147500000023,0.3718767984808263,1.0772587406901593,0,0,57.34147500000013,198.30380192381284,0,0,0.4006075316233431,-1.0772587406901593,-0.08860991082331,144.8510216376612,1.4615440015258335e-10,57385290986.869385,29.85498046875,rf126
377,0,-0.0005311368249712203,-0.00043849560556380457,0.043815893984067884,0.00028367770962592646,0.0015669915749954683,-0.0003702377924835749,754,57.34152500000023,0.3727980450272286,1.0776878145425828,0,0,57.341525000000125,198.30393621049225,0,0,0.4017599104111413,-1.0776878145425828,-0.14419434198782094,145.60039216074276,1.4615409032093758e-10,57385340893.98419,-172.19091796875,dr189
378,0,-0.0004874575496315683,-0.00019721807780387734,0.0434627126330359,0.00028367770962592646,0.0015669915749954683,-0.0003702377924835749,756,57.49550000000024,0.3727980450272286,1.0776878145425828,0,0,57.495500000000135,198.71696144507672,0,0,0.4017599104111413,-1.0776878145425828,-0.14419434198782094,145.60039216074276,1.4497600414295914e-10,57538962712.63317,15.99951171875,qm64
379,0,-0.0005331578334813313,0.00028120981757850255,0.04277687906292021,-0.0006030704632538795,0.0014870972823494263,-0.0003702377924835749,758,57.79450000000024,0.3727980450272286,1.0776878145425828,0,0,57.79450000000013,199.51900427761936,0,0,0.4017599104111413,-1.0776878145425828,-0.14419434198782094,145.60039216074276,1.4268830960023754e-10,57837276879.06304,123.5537109375,dr190
380,0,-0.0006260156080608474,0.0005101856216282554,0.042423697711888225,-0.0006030704632538795,0.0014870972823494263,-0.0003702377924835749,760,57.94847500000024,0.3727980450272286,1.0776878145425828,0,0,57.94847500000014,199.93202951220383,0,0,0.4017599104111413,-1.0776878145425828,-0.14419434198782094,145.60039216074276,1.415102234222591e-10,57990898697.71202,-48.255859375,rf127
381,0,-0.0006260456930506651,0.000510259849639244,0.04242356214080222,-0.0006003339157779262,0.0014820322164004526,-0.0005073476200683057,762,57.94852500000024,0.3737140589805883,1.078116014522882,0,0,57.94852500000014,199.9321634683886,0,0,0.4029071118393211,-1.078116014522882,-0.1975937025339784,146.35030834506875,1.4150977120579273e-10,57990948562.14094,26.1279296875,dr191
382,0,-0.0008109185224144776,0.0009666516706797635,0.041461117033086275,-0.0006003339157779262,0.0014820322164004526,-0.0005073476200683057,764,58.25647500000024,0.3737140589805883,1.078116014522882,0,0,58.25647500000014,200.7561891976856,0,0,0.4029071118393211,-1.078116014522882,-0.1975937025339784,146.35030834506875,1.3829939989046114e-10,58297936117.03322,31.2666015625,rf128
383,0,-0.0008109484637029872,0.0009667256281550249,0.04146094075402227,-0.0005973228137639181,0.001476276887836776,-0.0006403291586925983,766,58.25652500000024,0.374624735162385,1.0785432692129004,0,0,58.25652500000014,200.756322826886,0,0,0.4040489865900557,-1.0785432692129004,-0.2493852425867366,147.10005895798705,1.3829881188679626e-10,58297985940.75416,126.03857421875,dr192
384,0,-0.0009029212439522864,0.0011940353619596924,0.04085701236114884,-0.0005973228137639181,0.001476276887836776,-0.0006403291586925983,768,58.41050000000024,0.374624735162385,1.0785432692129004,0,0,58.41050000000014,201.1673341284576,0,0,0.4040489865900557,-1.0785432692129004,-0.2493852425867366,147.10005895798705,1.3628432360746326e-10,58451357012.36129,-70.29052734375,qm65
385,0,-0.000831650875986025,0.0020154244472351296,0.039684259709944714,0.001052288161730432,0.004264245798881972,-0.0006403291586925983,770,58.70950000000024,0.374624735162385,1.0785432692129004,0,0,58.70950000000014,201.96546615748764,0,0,0.4040489865900557,-1.0785432692129004,-0.2493852425867366,147.10005895798705,1.323724418375619e-10,58749184259.71008,-29.63818359375,dr193
386,0,-0.0006696248062835817,0.002672011694117981,0.03908033131707128,0.001052288161730432,0.004264245798881972,-0.0006403291586925983,772,58.86347500000024,0.374624735162385,1.0785432692129004,0,0,58.86347500000014,202.37647745905923,0,0,0.4040489865900557,-1.0785432692129004,-0.2493852425867366,147.10005895798705,1.303579535582289e-10,58902555331.317215,134.033203125,rf129
387,0,-0.0006695722387632301,0.002672224498832972,0.03908011674323461,0.0010504161984279498,0.0042479711425847996,-0.0007646326462140113,774,58.86352500000024,0.3755302671108487,1.0789696474050063,0,0,58.86352500000015,202.3766107647304,0,0,0.4051857598945002,-1.0789696474050063,-0.2977969929639935,147.85154502515226,1.3035723781695206e-10,58902605116.743385,16.03271484375,dr194
388,0,-0.000346096570457343,0.00398038721219196,0.037645867276224744,0.0010504161984279498,0.0042479711425847996,-0.0007646326462140113,776,59.17147500000024,0.3755302671108487,1.0789696474050063,0,0,59.17147500000014,203.19665119015127,0,0,0.4051857598945002,-1.0789696474050063,-0.2977969929639935,147.85154502515226,1.2557309655943627e-10,59209120867.27637,-135.95361328125,rf130
389,0,-0.0003460441089904569,0.003980599154405959,0.037645616987712606,0.0010480467803688127,0.004229748619646094,-0.0008834223708309336,778,59.17152500000024,0.3764305453710553,1.0793950757846038,0,0,59.17152500000015,203.1967841756948,0,0,0.4063172770484299,-1.0793950757846038,-0.3440613304351917,148.60339662949292,1.2557226168682537e-10,59209170616.98786,28.8818359375,dr195
390,0,-0.00018467110598316896,0.004631874698115966,0.03682169133132849,0.0010480467803688127,0.004229748619646094,-0.0008834223708309336,780,59.32550000000025,0.3764305453710553,1.0793950757846038,0,0,59.325500000000154,203.6058237764749,0,0,0.4063172770484299,-1.0793950757846038,-0.3440613304351917,148.60339662949292,1.2282394152600225e-10,59362321691.331474,-23.6171875,qm66
391,0,0.00010540237997542639,0.00458433555811123,0.03522173178426663,0.0009792012718526691,-0.004533224923522384,-0.0008834223708309336,782,59.624500000000246,0.3764305453710553,1.0793950757846038,0,0,59.624500000000154,204.4001270116315,0,0,0.4063172770484299,-1.0793950757846038,-0.3440613304351917,148.60339662949292,1.1748705093930892e-10,59659721731.78442,-57.41064453125,dr196
392,0,0.0002561748958089411,0.003886332250511871,0.03439780612788251,0.0009792012718526691,-0.004533224923522384,-0.0008834223708309336,784,59.77847500000025,0.3764305453710553,1.0793950757846038,0,0,59.77847500000015,204.8091666124116,0,0,0.4063172770484299,-1.0793950757846038,-0.3440613304351917,148.60339662949292,1.1473873077848581e-10,59812872806.12803,-109.91064453125,rf131
393,0,0.0002562237778170307,0.003886105747610919,0.03439752305403366,0.0009760844667622428,-0.004526903320575524,-0.000990944062723289,786,59.77852500000025,0.3773257721823979,1.079819628396152,0,0,59.77852500000015,204.80929928117504,0,0,0.407443775102288,-1.079819628396152,-0.3859371732761767,149.35799376227982,1.1473778654576313e-10,59812922523.05418,131.72802734375,dr197
394,0,0.0005568089893564634,0.002492045870039686,0.03255931792225169,0.0009760844667622428,-0.004526903320575524,-0.000990944062723289,788,60.08647500000025,0.3773257721823979,1.079819628396152,0,0,60.08647500000015,205.6254375433957,0,0,0.407443775102288,-1.079819628396152,-0.3859371732761767,149.35799376227982,1.0860619423004861e-10,60119034317.92239,150.0009765625,rf132
395,0,0.0005568577043057747,0.0024918197367379525,0.03255900510791,0.0009725195779716016,-0.004518444187695083,-0.0010918374847980552,790,60.08652500000025,0.3782158306324228,1.080243228504066,0,0,60.08652500000015,205.625569898675,0,0,0.4085650899537153,-1.080243228504066,-0.42523154273905595,150.1133854440841,1.0860515079372012e-10,60119084005.10806,-91.52001953125,dr198
396,0,0.0007066014063239521,0.0017960922929376021,0.031551874714575476,0.0009725195779716016,-0.004518444187695083,-0.0010918374847980552,792,60.240500000000246,0.3782158306324228,1.080243228504066,0,0,60.24050000000016,206.03267871731572,0,0,0.4085650899537153,-1.080243228504066,-0.42523154273905595,150.1133854440841,1.052457254097282e-10,60272051874.71473,-104.99365234375,qm67
397,0,0.0007886409845359547,0.0008291843320944712,0.029596154710633125,-0.0004487956431306274,-0.0022389478312507673,-0.0010918374847980552,794,60.539500000000245,0.3782158306324228,1.080243228504066,0,0,60.53950000000015,206.8232326174527,0,0,0.4085650899537153,-1.080243228504066,-0.42523154273905595,150.1133854440841,9.872214567396864e-11,60569096154.71078,-148.4013671875,dr199
398,0,0.0007195376753849163,0.0004844423397776343,0.028589024317298598,-0.0004487956431306274,-0.0022389478312507673,-0.0010918374847980552,796,60.693475000000255,0.3782158306324228,1.080243228504066,0,0,60.69347500000016,207.23034143609345,0,0,0.4085650899537153,-1.080243228504066,-0.42523154273905595,150.1133854440841,9.536272028997673e-11,60722064024.31746,-161.8740234375,rf133
399,0,0.000719515237699214,0.00048433052597169815,0.028588685065889286,-0.00044871211874702245,-0.0022336137697047654,-0.0011794090536710155,798,60.69352500000026,0.3791009335011618,1.0806659563429513,0,0,60.69352500000016,207.23047348113167,0,0,0.4096814728525386,-1.0806659563429513,-0.45933752815392376,150.87232910801623,9.536158866908282e-11,60722113685.06605,7.07177734375,dr200
400,0,0.0005813343407310684,-0.00020351083440888433,0.026424711170848245,-0.00044871211874702245,-0.0022336137697047654,-0.0011794090536710155,800,61.001475000000255,0.3791009335011618,1.0806659563429513,0,0,61.00147500000016,208.04279013030467,0,0,0.4096814728525386,-1.0806659563429513,-0.45933752815392376,150.87232910801623,8.814334872576496e-11,61027899711.171005,-60.85205078125,rf134
401,0,0.0005813119125782036,-0.00020362235574401458,0.026424348850565747,-0.00044841465530351724,-0.002227250510813224,-0.0012595290761857282,802,61.00152500000026,0.3799809538703179,1.0810877304965496,0,0,61.00152500000016,208.04292186829497,0,0,0.410792747051576,-1.0810877304965496,-0.4905414035040365,151.63238574083803,8.814214015539292e-11,61027949348.85072,-24.40625,dr201
402,0,0.0005122672660278446,-0.0005465632531464807,0.025275103180434123,-0.00044841465530351724,-0.002227250510813224,-0.0012595290761857282,804,61.15550000000026,0.3799809538703179,1.0810877304965496,0,0,61.15550000000016,208.44813954679088,0,0,0.410792747051576,-1.0810877304965496,-0.4905414035040365,151.63238574083803,8.430866923421444e-11,61180775103.18059,23.17236328125,qm68
403,0,0.0005110570936405706,-0.0010122756151738255,0.02304341326084097,0.0004399572418217467,-0.0007457906177127581,-0.0012595290761857282,806,61.45450000000026,0.3799809538703179,1.0810877304965496,0,0,61.45450000000016,209.23502109165392,0,0,0.410792747051576,-1.0810877304965496,-0.4905414035040365,151.63238574083803,7.686455294629516e-11,61477543413.261,120.99853515625,dr202
404,0,0.0005787995099500741,-0.0011271087255361474,0.021894167590709345,0.0004399572418217467,-0.0007457906177127581,-0.0012595290761857282,808,61.608475000000254,0.3799809538703179,1.0810877304965496,0,0,61.60847500000016,209.64023877014984,0,0,0.410792747051576,-1.0810877304965496,-0.4905414035040365,151.63238574083803,7.303108202511668e-11,61630369167.590866,168.576171875,rf135
405,0,0.0005788214554797119,-0.0011271459206223338,0.021893785736853237,0.0004378673600905577,-0.0007420189748445811,-0.0013248435204366326,810,61.608525000000256,0.3808561162530828,1.0815086380302426,0,0,61.60852500000016,209.640370204234,0,0,0.4118991795743591,-1.0815086380302426,-0.5159790371067088,152.39658281140558,7.302980829775657e-11,61630418785.737,-101.66259765625,dr203
406,0,0.0007136627090195991,-0.0013556506639257225,0.019489074456670395,0.0004378673600905577,-0.0007420189748445811,-0.0013248435204366326,812,61.916475000000254,0.3808561162530828,1.0815086380302426,0,0,61.91647500000016,210.4489432764736,0,0,0.4118991795743591,-1.0815086380302426,-0.5159790371067088,152.39658281140558,6.500855487388677e-11,61935964074.45683,-46.548828125,rf136
407,0,0.0007136845452388594,-0.0013556876623097482,0.019488676620971472,0.00043558509405979673,-0.0007379229793128165,-0.0013821823691276022,814,61.916525000000256,0.3817262818443412,1.081928591877852,0,0,61.91652500000016,210.44907440974507,0,0,0.4130005785986161,-1.081928591877852,-0.5383104622750359,153.16209694773815,6.500722783683729e-11,61936013676.62113,-76.79296875,dr204
408,0,0.0007807537600967166,-0.001469309353049439,0.018240964938446676,0.00043558509405979673,-0.0007379229793128165,-0.0013821823691276022,816,62.070500000000266,0.3817262818443412,1.081928591877852,0,0,62.070500000000166,210.85243935296057,0,0,0.4130005785986161,-1.081928591877852,-0.5383104622750359,153.16209694773815,6.084530965234181e-11,62088740964.938614,-42.826171875,qm69
409,0,0.0006972371314625055,-0.002127162529843917,0.01581806646093465,-0.0009687484028255847,-0.003859512524469237,-0.0013821823691276022,818,62.369500000000265,0.3817262818443412,1.081928591877852,0,0,62.369500000000166,211.63572311994503,0,0,0.4130005785986161,-1.081928591877852,-0.5383104622750359,153.16209694773815,5.2763390268259015e-11,62385318066.4611,-106.80419921875,dr205
410,0,0.0005480740961374361,-0.002721430970799068,0.014570354778409855,-0.0009687484028255847,-0.003859512524469237,-0.0013821823691276022,820,62.52347500000026,0.3817262818443412,1.081928591877852,0,0,62.52347500000017,212.03908806316048,0,0,0.4130005785986161,-1.081928591877852,-0.5383104622750359,153.16209694773815,4.860147208376354e-11,62538045354.77857,-72.837890625,rf137
411,0,0.0005480257016356225,-0.002721623584561197,0.014569944590776129,-0.0009670346715579674,-0.00384506154677471,-0.0014238126149947023,822,62.52352500000026,0.3825916874534054,1.0823476862786066,0,0,62.52352500000017,212.03921889866325,0,0,0.4140972277046209,-1.0823476862786066,-0.5545239500157938,153.9321166743465,4.8600103845094495e-11,62538094944.59094,-32.2998046875,dr206
412,0,0.0002502273745293464,-0.003905710287890469,0.01201295830397533,-0.0009670346715579674,-0.00384506154677471,-0.0014238126149947023,824,62.83147500000027,0.3825916874534054,1.0823476862786066,0,0,62.83147500000017,212.84412399749007,0,0,0.4140972277046209,-1.0823476862786066,-0.5545239500157938,153.9321166743465,4.0070915673186584e-11,62843487958.30414,-31.5341796875,rf138
413,0,0.0002501790767770748,-0.0039059021364966032,0.01201253936625332,-0.0009648790608730158,-0.0038289086655652034,-0.0014572391382975914,826,62.83152500000026,0.3834521811728547,1.0827658278461716,0,0,62.83152500000017,212.84425453822143,0,0,0.4151889183870459,-1.0827658278461716,-0.5675423820355733,154.7035439140603,4.0069518247364714e-11,62843537539.36642,-90.90087890625,dr207
414,0,0.00010161182337915217,-0.004495458348277005,0.010710903422548948,-0.0009648790608730158,-0.0038289086655652034,-0.0014572391382975914,828,62.98550000000027,0.3834521811728547,1.0827658278461716,0,0,62.985500000000165,213.24580395575,0,0,0.4151889183870459,-1.0827658278461716,-0.5675423820355733,154.7035439140603,3.57277280889733e-11,62996210903.42271,-36.1025390625,qm70
415,0,-0.00018485942403940664,-0.004375024908689712,0.008183290841496133,-0.0010371208427278522,0.004597753214376336,-0.0014572391382975914,830,63.28450000000027,0.3834521811728547,1.0827658278461716,0,0,63.284500000000165,214.0255622011861,0,0,0.4151889183870459,-1.0827658278461716,-0.5675423820355733,154.7035439140603,2.7296520052869817e-11,63292683290.84165,166.6376953125,dr208
416,0,-0.0003445501057984277,-0.0036670858575061156,0.00688165489779176,-0.0010371208427278522,0.004597753214376336,-0.0014572391382975914,832,63.438475000000274,0.3834521811728547,1.0827658278461716,0,0,63.438475000000174,214.4271116187146,0,0,0.4151889183870459,-1.0827658278461716,-0.5675423820355733,154.7035439140603,2.29547298944784e-11,63445356654.89796,-138.56298828125,rf139
417,0,-0.0003446018807390765,-0.0036668561291364507,0.006881230806488024,-0.0010338820504865213,0.0045913928807658645,-0.00147462402370327,834,63.43852500000028,0.3843080120853513,1.08318311805239,0,0,63.438525000000176,214.42724186762413,0,0,0.4162759508231263,-1.08318311805239,-0.5743131714106657,155.47962161791475,2.295331527815828e-11,63445406230.806656,-108.8017578125,dr209
418,0,-0.0006629858581864007,-0.002252936691504603,0.004260642067968781,-0.0010338820504865213,0.0045913928807658645,-0.00147462402370327,836,63.746475000000274,0.3843080120853513,1.08318311805239,0,0,63.746475000000174,215.2285522497028,0,0,0.4162759508231263,-1.08318311805239,-0.5743131714106657,155.47962161791475,1.4211972163651898e-11,63750735642.06814,-92.8984375,rf140
419,0,-0.0006630374597202537,-0.0022527073335215295,0.004260216352015051,-0.0010301852110743573,0.004582940761150321,-0.0014838596540533348,838,63.74652500000028,0.3851590146119933,1.0835994568196723,0,0,63.746525000000176,215.22868220969528,0,0,0.417358099022756,-1.0835994568196723,-0.5779101182059594,156.25708823739265,1.4210552128082724e-11,63750785216.35219,-148.52880859375,dr210
420,0,-0.0008216602275954278,-0.0015470490298234087,0.0029485440490894825,-0.0010301852110743573,0.004582940761150321,-0.0014838596540533348,840,63.90050000000028,0.3851590146119933,1.0835994568196723,0,0,63.90050000000018,215.6284521596603,0,0,0.417358099022756,-1.0835994568196723,-0.5779101182059594,156.25708823739265,9.835284278864288e-12,63903448544.04926,155.2294921875,qm71
421,0,-0.0008897824574213819,-0.00048814253947035164,0.0004014421262140493,0.0005952901702817748,0.002817148635272697,-0.0014838596540533348,842,64.19950000000028,0.3851590146119933,1.0835994568196723,0,0,64.19950000000019,216.40475490386896,0,0,0.417358099022756,-1.0835994568196723,-0.5779101182059594,156.25708823739265,1.339066796050117e-12,64199901442.126396,-161.8359375,dr211
422,0,-0.0007981226534522456,-5.43720783542381e-05,-0.0009102301767115188,0.0005952901702817748,0.002817148635272697,-0.0014838596540533348,844,64.35347500000029,0.3851590146119933,1.0835994568196723,0,0,64.35347500000019,216.80452485383395,0,0,0.417358099022756,-1.0835994568196723,-0.5779101182059594,156.25708823739265,-3.0362010531683184e-12,64352564769.82347,141.921875,rf141
423,0,-0.0007980928968549317,-5.4231400515625164e-05,-0.0009106540695095591,0.0005949744023372321,0.0028099765688475798,-0.0014772611550975725,846,64.35352500000029,0.3860054495577614,1.084014952647841,0,0,64.35352500000019,216.80465452776824,0,0,0.4184356791241653,-1.084014952647841,-0.5753402395108348,157.03914030420978,-3.0376150073447116e-12,64352614345.93067,-177.8837890625,dr212
424,0,-0.000614870529655181,0.000811100883860987,-0.003508898882281059,0.0005949744023372321,0.0028099765688475798,-0.0014772611550975725,848,64.6614750000003,0.3860054495577614,1.084014952647841,0,0,64.6614750000002,217.6024411920571,0,0,0.4184356791241653,-1.084014952647841,-0.5753402395108348,157.03914030420978,-1.1704426808098884e-11,64657966101.117905,-85.2431640625,rf142
425,0,-0.0006148407956621829,0.0008112411719249905,-0.003509317605405932,0.0005943863899796702,0.00280155938760707,-0.0014628286194983053,850,64.6615250000003,0.3868471377011851,1.0844294986816254,0,0,64.6615250000002,217.6025705827492,0,0,0.4195084476037178,-1.0844294986816254,-0.5697192845024548,157.82246160561067,-1.1705823518101753e-11,64658015682.39478,-133.330078125,dr213
426,0,-0.0005233201512650632,0.001242611278631789,-0.004789176939293173,0.0005943863899796702,0.00280155938760707,-0.0014628286194983053,852,64.8155000000003,0.3868471377011851,1.0844294986816254,0,0,64.8155000000002,218.00059601707184,0,0,0.4195084476037178,-1.0844294986816254,-0.5697192845024548,157.82246160561067,-1.5974974724991824e-11,64810710823.0609,60.08056640625,qm72
427,0,-0.00047744569853414546,0.0016848231230061537,-0.007274502094885216,-0.00027379797672518326,2.155664987611673e-05,-0.0014628286194983053,854,65.1145000000003,0.3868471377011851,1.0844294986816254,0,0,65.1145000000002,218.77351113226896,0,0,0.4195084476037178,-1.0844294986816254,-0.5697192845024548,157.82246160561067,-2.426512709297449e-11,65107225497.90531,-110.0966796875,dr214
428,0,-0.0005196037420004056,0.0016881423081708288,-0.008554361428772457,-0.00027379797672518326,2.155664987611673e-05,-0.0014628286194983053,856,65.26847500000031,0.3868471377011851,1.0844294986816254,0,0,65.26847500000021,219.17153656659167,0,0,0.4195084476037178,-1.0844294986816254,-0.5697192845024548,157.82246160561067,-2.8534278299864557e-11,65259920638.57143,83.31396484375,rf143
429,0,-0.0005196173948306435,0.0016881433207783022,-0.008554771783123813,-0.0002723174974006752,1.8951481266787905e-05,-0.0014332648076391785,858,65.26852500000031,0.387684350562065,1.0848432100098562,0,0,65.26852500000021,219.1716656768133,0,0,0.4205767353343369,-1.0848432100098562,-0.5582052400579842,158.61011006469283,-2.8535647094643767e-11,65259970228.21708,115.08984375,dr215
430,0,-0.0006034775681551815,0.0016939794294344094,-0.011050033793795874,-0.0002723174974006752,1.8951481266787905e-05,-0.0014332648076391785,860,65.57647500000031,0.387684350562065,1.0848432100098562,0,0,65.57647500000022,219.9659974561424,0,0,0.4205767353343369,-1.0848432100098562,-0.5582052400579842,158.61011006469283,-3.685894524336524e-11,65565424966.20642,23.8095703125,rf144
431,0,-0.0006034911441089215,0.001693980312032186,-0.011050432708956606,-0.0002707230658482781,1.635622223083598e-05,-0.001396414218078121,862,65.57652500000032,0.3885168958510366,1.0852559731805176,0,0,65.57652500000022,219.9661262886244,0,0,0.4216402819038905,-1.0852559731805176,-0.5438532570311416,159.39881769134033,-3.686027588111175e-11,65565474567.29126,-63.17138671875,dr216
432,0,-0.0006451757281729101,0.001696498761350179,-0.012259861449353652,-0.0002707230658482781,1.635622223083598e-05,-0.001396414218078121,864,65.73050000000032,0.3885168958510366,1.0852559731805176,0,0,65.73050000000022,220.36244109923956,0,0,0.4216402819038905,-1.0852559731805176,-0.5438532570311416,159.39881769134033,-4.089449591608356e-11,65718240138.550865,82.2333984375,qm73
433,0,-0.0006416377383758835,0.0018149282791032955,-0.013434140369239077,0.0003175198048052453,0.0015857873599528088,-0.001396414218078121,866,65.88000000000032,0.3885168958510366,1.0852559731805176,0,0,65.88000000000022,220.74723774926045,0,0,0.4216402819038905,-1.0852559731805176,-0.5438532570311416,159.39881769134033,-4.481146877030201e-11,65866565859.630974,-177.7958984375,
